,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,TARGET_x,TARGET_y,TARGET_z
763,-0.111089535,-0.43167707,-0.9784292,0.99570376,0.99846697,0.9961911,-0.046765573,0.96693003,-0.94356585,-0.2826349,-3.0182576,-26.488642,33.793545
257,-0.9234206,0.9818843,-0.9946035,0.9976646,0.972259,0.18521382,-0.8438417,0.9387023,-0.86117554,0.64084697,11.025786,12.492423,31.723166
777,-0.50481933,-0.9512019,-0.9564744,0.97532856,0.9967756,0.99880207,0.121664144,0.14280495,-0.9059388,0.8029937,8.415724,-46.930283,27.605326
385,-0.9528743,0.8858884,-0.9960163,0.97993374,0.99146324,0.66642195,-0.89708257,0.573435,-0.89568,0.96515423,19.633945,5.8630996,32.42762
460,-0.9894269,0.99575406,-0.99949384,0.9990779,0.27863783,-0.942824,-0.22501169,0.4833005,0.7754475,0.64437413,10.771146,16.033665,7.091022
499,-0.7108403,0.9975812,-0.9971617,0.9999247,0.8887756,-0.7967446,0.0026881965,0.9932741,-0.15294223,-0.8412413,-13.103687,12.676478,12.138286
133,-0.8958751,0.9708644,-0.9931683,0.9981568,0.98497456,0.46233898,-0.7916448,0.9559659,-0.90382916,0.48310763,9.1098,9.997098,32.552475
134,-0.83001405,0.74615157,-0.99316436,0.99733245,0.9969638,0.93298,-0.43158507,0.9509897,-0.94317305,0.46839312,8.394311,-0.47575903,31.88924
161,-0.9948033,0.94297826,-0.9991142,0.99885243,0.98539114,0.5572741,0.4509106,0.67579955,-0.44312662,0.7869064,10.119252,-2.3675041,14.089397
594,0.05799807,-0.9866809,0.7544794,0.6482357,0.9879239,0.99967366,0.7794553,-0.89490044,-0.90451497,0.7411064,0.99589545,-69.07788,15.492126
784,0.73230916,0.99260336,-0.9313838,0.9998039,0.7671724,-0.75996435,-0.8415675,0.9982094,-0.9213711,-0.89164907,-36.048832,21.785639,24.44504
792,-0.99163544,0.9788987,-0.99908805,0.99488646,0.93991363,-0.4484415,-0.5214022,0.16020666,-0.0050524194,0.9638261,16.844284,9.253183,13.486335
645,-0.8246744,-0.98896766,0.98403305,-0.9724659,0.7860006,0.9907538,0.8404223,-0.9748876,0.77442014,-0.35128498,-1.7968669,-61.47399,2.792147
189,0.26751915,-0.994195,0.9833127,-0.9789493,0.93632746,0.99588,0.33352965,-0.94750434,0.47136337,-0.3057221,-9.234951,-64.270584,9.712447
529,-0.97303843,0.99794006,-0.9992109,0.9997734,0.2532357,-0.940581,-0.10166238,0.8916989,0.76923335,-0.13527672,1.8005191,19.422106,6.1512547
991,-0.9234458,-0.9773858,0.97284126,-0.9595446,0.5327261,0.9848346,0.7713445,-0.9729487,0.9317996,-0.5205868,-0.9991931,-55.24086,2.6915643
870,-0.01334633,-0.98117286,0.40226182,0.86875486,0.98996246,0.9996379,0.8953937,-0.7705024,-0.8009733,0.37115118,-2.1810088,-63.846684,15.567244
3,0.9371171,0.9844736,-0.6124203,0.9998116,0.7286228,-0.53996205,-0.16593921,0.9993516,-0.92144436,-0.9747665,-46.591854,13.734777,17.9536
455,0.8636783,-0.98619676,0.016545841,0.8865899,0.9957524,0.999574,-0.25277176,-0.12016936,-0.9729008,0.7777935,-2.406283,-68.21925,34.532753
285,-0.99529326,0.98614436,-0.9994138,0.99972737,0.9593702,-0.10944616,0.8080158,0.76716596,0.24147673,0.45747498,4.225604,0.47378996,6.532731
905,-0.9883528,-0.7308601,-0.96274036,0.8264973,0.93616766,0.99330664,0.6191296,-0.8169872,0.22753148,0.8445488,13.553983,-41.43065,8.65076
920,-0.99040806,0.99460614,-0.99925274,0.99964243,0.8261626,-0.79302555,0.33436406,0.7596474,0.34060678,0.6419426,6.4428654,8.657043,7.151989
374,0.9887254,-0.8920296,0.99402,-0.9832575,-0.599268,0.85652024,-0.5258917,0.9612431,-0.016159186,-0.9963638,-56.965054,-21.207691,16.777481
372,-0.8883889,-0.16368286,-0.9941898,0.99931943,0.99383456,0.9890197,0.9060477,0.891656,-0.42746595,-0.4395713,-1.855254,-26.827143,20.971064
611,-0.84615517,-0.8754642,-0.9743068,0.9818432,0.9924172,0.9977754,0.59088254,0.019473273,-0.7630894,0.7257467,8.18108,-42.623577,21.373121
309,0.9962525,0.5990932,0.8698946,0.9800999,-0.10793621,0.88101107,0.22322921,0.99728674,-0.90987,-0.9913894,-69.755,-2.1967666,23.366047
834,0.88817453,-0.96937484,0.98200524,-0.9916615,-0.54136336,0.85692036,0.61355644,0.3758947,0.8468179,-0.9892876,-39.34656,-34.96996,4.0167956
405,-0.99625605,0.6741852,-0.9989774,0.9950159,0.9775714,0.8348712,0.64174354,0.08008245,0.37312785,0.8040098,10.824269,-13.859858,8.3858595
130,-0.86397743,-0.5597106,-0.9896538,0.9206758,0.9976265,0.98764884,-0.8059977,0.14104699,-0.955312,0.9790895,24.213701,-30.525879,33.611362
78,-0.8810144,0.9539772,-0.99322206,0.9989101,0.99190116,0.66881585,-0.57310224,0.9708417,-0.91291535,0.18861558,5.945939,7.3046656,31.664633
828,0.06658689,-0.9945417,0.98664504,-0.99356127,0.62487876,0.97685,0.8646201,-0.9459542,0.8236547,-0.6132047,-12.792119,-56.266907,3.5666325
